id,session_id,consent_version,tenure_band,tenure_total_months,tenure_years_part,tenure_months_part,job_satisfaction,responses_json,pred_career_1,pred_prob_1,pred_career_2,pred_prob_2,pred_career_3,pred_prob_3,computed_self_reported_in_top3,participant_field_in_top3_answer,actual_career_field,rating_top1,rating_top2,rating_top3
67537a2b-c59c-4dec-872a-0a44094aa193,fb1e2d89-65fa-4ff7-9337-046263a21cef,2026-04-24,gt_5y,72,6,0,5,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":0},{""questionId"":4,""answerIndex"":3},{""questionId"":5,""answerIndex"":4},{""questionId"":6,""answerIndex"":2},{""questionId"":7,""answerIndex"":4},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":4},{""questionId"":10,""answerIndex"":3},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":1},{""questionId"":14,""answerIndex"":3},{""questionId"":15,""answerIndex"":4},{""questionId"":16,""answerIndex"":2},{""questionId"":17,""answerIndex"":2},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":2},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":4},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":3},{""questionId"":24,""answerIndex"":0},{""questionId"":25,""answerIndex"":2},{""questionId"":26,""answerIndex"":4},{""questionId"":27,""answerIndex"":4},{""questionId"":28,""answerIndex"":3},{""questionId"":29,""answerIndex"":4},{""questionId"":30,""answerIndex"":4}]",Business & Management,1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,yes,,,,
67b5c273-3dad-40f1-a68f-d3a65b55bb3a,26854413-d405-4f53-811a-b9fd7c257e41,2026-04-24,y2,24,2,0,5,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":0},{""questionId"":3,""answerIndex"":4},{""questionId"":4,""answerIndex"":0},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":1},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":4},{""questionId"":12,""answerIndex"":3},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":0},{""questionId"":18,""answerIndex"":0},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":1},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":0},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":2},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":1},{""questionId"":29,""answerIndex"":1},{""questionId"":30,""answerIndex"":0}]",Psychology & Behavioral Science,1.0,Nursing & Allied Health,0.0,Natural Sciences,0.0,False,no,Education / Teaching,5.0,3.0,3.0
703e420d-348d-4f07-a598-f929ee181435,13b49772-adfb-4383-8f17-07b605102b3a,2026-04-24,y4,48,4,0,5,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":3},{""questionId"":3,""answerIndex"":3},{""questionId"":4,""answerIndex"":0},{""questionId"":5,""answerIndex"":3},{""questionId"":6,""answerIndex"":1},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":0},{""questionId"":11,""answerIndex"":4},{""questionId"":12,""answerIndex"":3},{""questionId"":13,""answerIndex"":1},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":0},{""questionId"":18,""answerIndex"":0},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":1},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":3},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":2},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":2},{""questionId"":29,""answerIndex"":1},{""questionId"":30,""answerIndex"":3}]",Nursing & Allied Health,0.517900762780952,Computer Science & Technology,0.292732605057787,Architecture & Built Environment,0.175316295451049,False,yes,,,,
7b3b7e44-fb83-4000-9aaa-04d41dd8b670,94778926-34ad-4050-b8a2-355f45671e20,2026-04-24,y3,36,3,0,5,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":2},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":0},{""questionId"":5,""answerIndex"":4},{""questionId"":6,""answerIndex"":2},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":2},{""questionId"":10,""answerIndex"":1},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":4},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":4},{""questionId"":16,""answerIndex"":2},{""questionId"":17,""answerIndex"":3},{""questionId"":18,""answerIndex"":1},{""questionId"":19,""answerIndex"":2},{""questionId"":20,""answerIndex"":0},{""questionId"":21,""answerIndex"":0},{""questionId"":22,""answerIndex"":3},{""questionId"":23,""answerIndex"":3},{""questionId"":24,""answerIndex"":1},{""questionId"":25,""answerIndex"":0},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":1},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":2},{""questionId"":30,""answerIndex"":3}]",Education / Teaching,0.344764046005812,Computer Science & Technology,0.297728593998995,Natural Sciences,0.259935093080223,False,yes,,,,
7e0d1e7e-f06c-4465-a7ea-25459ef712d5,ff83b48a-c4f0-4980-8891-8ab9470785da,2026-04-24,gt_5y,72,6,0,4,"[{""questionId"":1,""answerIndex"":2},{""questionId"":2,""answerIndex"":4},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":4},{""questionId"":5,""answerIndex"":1},{""questionId"":6,""answerIndex"":3},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":2},{""questionId"":9,""answerIndex"":0},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":2},{""questionId"":13,""answerIndex"":4},{""questionId"":14,""answerIndex"":2},{""questionId"":15,""answerIndex"":2},{""questionId"":16,""answerIndex"":4},{""questionId"":17,""answerIndex"":4},{""questionId"":18,""answerIndex"":2},{""questionId"":19,""answerIndex"":4},{""questionId"":20,""answerIndex"":4},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":4},{""questionId"":24,""answerIndex"":4},{""questionId"":25,""answerIndex"":4},{""questionId"":26,""answerIndex"":1},{""questionId"":27,""answerIndex"":4},{""questionId"":28,""answerIndex"":4},{""questionId"":29,""answerIndex"":4},{""questionId"":30,""answerIndex"":4}]",Arts & Design,1.0,Psychology & Behavioral Science,0.0,Natural Sciences,0.0,False,yes,,,,
8376caa2-fd79-4de5-ab14-95f87696bbd8,4563644a-c1e3-4896-8a52-92d725b0644a,2026-04-24,y3,36,3,0,5,"[{""questionId"":1,""answerIndex"":4},{""questionId"":2,""answerIndex"":0},{""questionId"":3,""answerIndex"":4},{""questionId"":4,""answerIndex"":0},{""questionId"":5,""answerIndex"":3},{""questionId"":6,""answerIndex"":1},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":4},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":1},{""questionId"":12,""answerIndex"":3},{""questionId"":13,""answerIndex"":3},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":0},{""questionId"":18,""answerIndex"":4},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":1},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":0},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":3},{""questionId"":29,""answerIndex"":1},{""questionId"":30,""answerIndex"":4}]",Education / Teaching,0.457746498664402,Psychology & Behavioral Science,0.246746082555508,Natural Sciences,0.153615557301184,False,yes,,,,
8c80c02d-dcf6-40ef-b904-c35763b3c2fc,3ad09dcf-8dd1-4199-9f25-d4122d0147f2,2026-04-24,gt_5y,72,6,0,4,"[{""questionId"":1,""answerIndex"":1},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":4},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":0},{""questionId"":7,""answerIndex"":0},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":1},{""questionId"":10,""answerIndex"":2},{""questionId"":11,""answerIndex"":3},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":1},{""questionId"":16,""answerIndex"":1},{""questionId"":17,""answerIndex"":1},{""questionId"":18,""answerIndex"":1},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":0},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":0},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":0},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":3},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":0},{""questionId"":30,""answerIndex"":2}]",Engineering,0.722198498529028,Accounting & Finance,0.277801501470972,Psychology & Behavioral Science,0.0,False,yes,,,,
8e1de75a-1447-4b78-96a2-4ce7b3f261eb,9a7aed2c-e645-454f-9079-0706080c2f2d,2026-04-24,lt_1y,6,0,6,5,"[{""questionId"":1,""answerIndex"":0},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":1},{""questionId"":5,""answerIndex"":2},{""questionId"":6,""answerIndex"":0},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":1},{""questionId"":10,""answerIndex"":1},{""questionId"":11,""answerIndex"":3},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":1},{""questionId"":16,""answerIndex"":1},{""questionId"":17,""answerIndex"":1},{""questionId"":18,""answerIndex"":1},{""questionId"":19,""answerIndex"":0},{""questionId"":20,""answerIndex"":0},{""questionId"":21,""answerIndex"":1},{""questionId"":22,""answerIndex"":1},{""questionId"":23,""answerIndex"":0},{""questionId"":24,""answerIndex"":1},{""questionId"":25,""answerIndex"":0},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":1},{""questionId"":28,""answerIndex"":3},{""questionId"":29,""answerIndex"":0},{""questionId"":30,""answerIndex"":2}]",Computer Science & Technology,1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,yes,,,,
94cd0e5e-f1fe-426a-931f-3a27a49716b7,60d2ca0e-b0c7-4d36-87c0-9c3a782469c5,2026-04-24,lt_1y,6,0,6,5,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":3},{""questionId"":3,""answerIndex"":3},{""questionId"":4,""answerIndex"":0},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":1},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":4},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":0},{""questionId"":11,""answerIndex"":4},{""questionId"":12,""answerIndex"":1},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":0},{""questionId"":18,""answerIndex"":0},{""questionId"":19,""answerIndex"":3},{""questionId"":20,""answerIndex"":3},{""questionId"":21,""answerIndex"":0},{""questionId"":22,""answerIndex"":3},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":3},{""questionId"":26,""answerIndex"":2},{""questionId"":27,""answerIndex"":3},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":0},{""questionId"":30,""answerIndex"":3}]",Nursing & Allied Health,0.868444692883195,Computer Science & Technology,0.131555307116805,Psychology & Behavioral Science,0.0,False,yes,,,,
99c120ca-c64f-4b1d-8610-6b388fa1dfb4,b134cd81-775f-48ea-a981-5e5b706a253e,2026-04-24,y3,36,3,0,5,"[{""questionId"":1,""answerIndex"":4},{""questionId"":2,""answerIndex"":4},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":4},{""questionId"":5,""answerIndex"":1},{""questionId"":6,""answerIndex"":3},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":2},{""questionId"":9,""answerIndex"":0},{""questionId"":10,""answerIndex"":1},{""questionId"":11,""answerIndex"":3},{""questionId"":12,""answerIndex"":2},{""questionId"":13,""answerIndex"":4},{""questionId"":14,""answerIndex"":2},{""questionId"":15,""answerIndex"":2},{""questionId"":16,""answerIndex"":4},{""questionId"":17,""answerIndex"":4},{""questionId"":18,""answerIndex"":2},{""questionId"":19,""answerIndex"":4},{""questionId"":20,""answerIndex"":4},{""questionId"":21,""answerIndex"":4},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":4},{""questionId"":24,""answerIndex"":4},{""questionId"":25,""answerIndex"":4},{""questionId"":26,""answerIndex"":1},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":1},{""questionId"":29,""answerIndex"":4},{""questionId"":30,""answerIndex"":2}]",Arts & Design,0.89486415798921,Business & Management,0.10513584201079,Natural Sciences,0.0,False,yes,,,,
ab5773b9-7d01-48b0-8d16-917c3c72cdc6,ecfb290c-4c2b-4c28-b68d-7c9433a176ab,2026-04-24,y4,48,4,0,5,"[{""questionId"":1,""answerIndex"":4},{""questionId"":2,""answerIndex"":0},{""questionId"":3,""answerIndex"":4},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":4},{""questionId"":6,""answerIndex"":4},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":2},{""questionId"":12,""answerIndex"":3},{""questionId"":13,""answerIndex"":3},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":4},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":2},{""questionId"":18,""answerIndex"":4},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":1},{""questionId"":21,""answerIndex"":3},{""questionId"":22,""answerIndex"":0},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":2},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":3},{""questionId"":29,""answerIndex"":3},{""questionId"":30,""answerIndex"":3}]",Psychology & Behavioral Science,0.342830329018443,Education / Teaching,0.312993425435691,Natural Sciences,0.210778082355165,False,yes,,,,
b0c464df-b699-49fa-bf7c-c666e893b6f7,153933f1-312b-4bce-8e72-c60b197c6abf,2026-04-24,gt_5y,72,6,0,5,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":0},{""questionId"":3,""answerIndex"":3},{""questionId"":4,""answerIndex"":0},{""questionId"":5,""answerIndex"":3},{""questionId"":6,""answerIndex"":1},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":1},{""questionId"":12,""answerIndex"":3},{""questionId"":13,""answerIndex"":1},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":0},{""questionId"":18,""answerIndex"":0},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":1},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":0},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":2},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":1},{""questionId"":29,""answerIndex"":1},{""questionId"":30,""answerIndex"":3}]",Psychology & Behavioral Science,0.639146009767137,Education / Teaching,0.239993137822757,Computer Science & Technology,0.102454597807606,False,yes,,,,
cb7cc82b-adaa-4479-9877-81aee78b5eda,49237af1-a533-4103-b0a4-afffa42415a9,2026-04-24,y4,48,4,0,4,"[{""questionId"":1,""answerIndex"":4},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":4},{""questionId"":4,""answerIndex"":4},{""questionId"":5,""answerIndex"":1},{""questionId"":6,""answerIndex"":1},{""questionId"":7,""answerIndex"":0},{""questionId"":8,""answerIndex"":4},{""questionId"":9,""answerIndex"":1},{""questionId"":10,""answerIndex"":2},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":1},{""questionId"":13,""answerIndex"":0},{""questionId"":14,""answerIndex"":2},{""questionId"":15,""answerIndex"":1},{""questionId"":16,""answerIndex"":1},{""questionId"":17,""answerIndex"":1},{""questionId"":18,""answerIndex"":1},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":0},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":3},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":4},{""questionId"":26,""answerIndex"":1},{""questionId"":27,""answerIndex"":3},{""questionId"":28,""answerIndex"":1},{""questionId"":29,""answerIndex"":0},{""questionId"":30,""answerIndex"":2}]",Engineering,0.683863120327418,Computer Science & Technology,0.316136879672582,Nursing & Allied Health,0.0,False,yes,,,,
d00b0e08-7544-43a1-a05b-c57020bf6dc1,0a13160b-36b8-44f1-a190-65259afe3184,2026-04-24,y3,36,3,0,5,"[{""questionId"":1,""answerIndex"":1},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":4},{""questionId"":4,""answerIndex"":1},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":0},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":1},{""questionId"":10,""answerIndex"":1},{""questionId"":11,""answerIndex"":3},{""questionId"":12,""answerIndex"":1},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":1},{""questionId"":16,""answerIndex"":1},{""questionId"":17,""answerIndex"":1},{""questionId"":18,""answerIndex"":1},{""questionId"":19,""answerIndex"":0},{""questionId"":20,""answerIndex"":0},{""questionId"":21,""answerIndex"":1},{""questionId"":22,""answerIndex"":1},{""questionId"":23,""answerIndex"":0},{""questionId"":24,""answerIndex"":1},{""questionId"":25,""answerIndex"":0},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":1},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":0},{""questionId"":30,""answerIndex"":0}]",Computer Science & Technology,0.721309000119608,Natural Sciences,0.278690999880392,Psychology & Behavioral Science,0.0,False,yes,,,,
de523222-e39e-4b71-9ba1-e5a53a11a31a,bc63ca16-3347-4ca2-b752-6af53e66b434,2026-04-24,gt_5y,72,6,0,4,"[{""questionId"":1,""answerIndex"":2},{""questionId"":2,""answerIndex"":2},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":3},{""questionId"":5,""answerIndex"":4},{""questionId"":6,""answerIndex"":4},{""questionId"":7,""answerIndex"":3},{""questionId"":8,""answerIndex"":0},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":3},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":0},{""questionId"":13,""answerIndex"":0},{""questionId"":14,""answerIndex"":3},{""questionId"":15,""answerIndex"":3},{""questionId"":16,""answerIndex"":3},{""questionId"":17,""answerIndex"":3},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":2},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":3},{""questionId"":22,""answerIndex"":2},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":0},{""questionId"":25,""answerIndex"":2},{""questionId"":26,""answerIndex"":0},{""questionId"":27,""answerIndex"":2},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":3},{""questionId"":30,""answerIndex"":4}]",Business & Management,1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,no,Accounting & Finance,5.0,3.0,3.0
e7be7b3c-1c6b-40e0-8264-b81a428be8c7,e03776b0-747b-4afd-b270-df1c4faa8bd2,2026-04-24,y2,24,2,0,4,"[{""questionId"":1,""answerIndex"":0},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":2},{""questionId"":6,""answerIndex"":0},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":1},{""questionId"":10,""answerIndex"":1},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":1},{""questionId"":16,""answerIndex"":1},{""questionId"":17,""answerIndex"":1},{""questionId"":18,""answerIndex"":1},{""questionId"":19,""answerIndex"":0},{""questionId"":20,""answerIndex"":0},{""questionId"":21,""answerIndex"":1},{""questionId"":22,""answerIndex"":1},{""questionId"":23,""answerIndex"":0},{""questionId"":24,""answerIndex"":0},{""questionId"":25,""answerIndex"":0},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":1},{""questionId"":28,""answerIndex"":3},{""questionId"":29,""answerIndex"":0},{""questionId"":30,""answerIndex"":2}]",Computer Science & Technology,1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,yes,,,,
e84be3bd-bf57-49bf-833f-c13aeb4830f9,a46d1f96-e830-4c8e-a9b6-afa054cb775a,2026-04-24,y3,36,3,0,4,"[{""questionId"":1,""answerIndex"":4},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":3},{""questionId"":4,""answerIndex"":4},{""questionId"":5,""answerIndex"":4},{""questionId"":6,""answerIndex"":2},{""questionId"":7,""answerIndex"":4},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":4},{""questionId"":10,""answerIndex"":3},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":0},{""questionId"":14,""answerIndex"":3},{""questionId"":15,""answerIndex"":3},{""questionId"":16,""answerIndex"":2},{""questionId"":17,""answerIndex"":2},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":2},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":4},{""questionId"":22,""answerIndex"":2},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":0},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":4},{""questionId"":27,""answerIndex"":4},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":0},{""questionId"":30,""answerIndex"":2}]",Business & Management,0.521985959483985,Computer Science & Technology,0.241697319537852,Natural Sciences,0.236316720978163,False,yes,,,,
ec3a785e-6c3e-4067-8712-28bc4ec00331,ae884729-5f8b-4bd5-acda-12d5dc9bcdfe,2026-04-24,lt_1y,6,0,6,5,"[{""questionId"":1,""answerIndex"":4},{""questionId"":2,""answerIndex"":4},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":4},{""questionId"":5,""answerIndex"":1},{""questionId"":6,""answerIndex"":3},{""questionId"":7,""answerIndex"":0},{""questionId"":8,""answerIndex"":2},{""questionId"":9,""answerIndex"":0},{""questionId"":10,""answerIndex"":1},{""questionId"":11,""answerIndex"":4},{""questionId"":12,""answerIndex"":2},{""questionId"":13,""answerIndex"":4},{""questionId"":14,""answerIndex"":2},{""questionId"":15,""answerIndex"":2},{""questionId"":16,""answerIndex"":4},{""questionId"":17,""answerIndex"":4},{""questionId"":18,""answerIndex"":2},{""questionId"":19,""answerIndex"":4},{""questionId"":20,""answerIndex"":4},{""questionId"":21,""answerIndex"":4},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":4},{""questionId"":24,""answerIndex"":1},{""questionId"":25,""answerIndex"":4},{""questionId"":26,""answerIndex"":1},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":1},{""questionId"":29,""answerIndex"":4},{""questionId"":30,""answerIndex"":4}]",Education / Teaching,0.504193763662817,Business & Management,0.495806236337183,Natural Sciences,0.0,False,no,Arts & Design,4.0,2.0,3.0
ecbf590f-263b-4f1f-a676-38dc75f2f9f7,c1897d26-433f-4c38-8d57-3e19b6de4cbf,2026-04-24,y2,24,2,0,5,"[{""questionId"":1,""answerIndex"":1},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":3},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":2},{""questionId"":6,""answerIndex"":0},{""questionId"":7,""answerIndex"":3},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":1},{""questionId"":10,""answerIndex"":2},{""questionId"":11,""answerIndex"":3},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":1},{""questionId"":16,""answerIndex"":1},{""questionId"":17,""answerIndex"":3},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":4},{""questionId"":21,""answerIndex"":3},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":0},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":3},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":3},{""questionId"":30,""answerIndex"":4}]",Computer Science & Technology,0.975622524614063,Natural Sciences,0.0208148903755522,Psychology & Behavioral Science,0.0026686727541754,False,no,Engineering,5.0,4.0,1.0
